SIN(-361.0000000000)==-1.74524025e-02, AbsErr: -3.96763921e-09, RelBits=+22.07
COS(-316.0000000000)==+7.19339800e-01, AbsErr: +7.37066186e-10, RelBits=+29.86
cycles:    22750, Stack depth:5
COS(-315.1000000000)==+7.08339835e-01, AbsErr: +2.67308142e-09, RelBits=+27.98
cycles:    22750, Stack depth:5
COS(-315.0100000000)==+7.07230183e-01, AbsErr: +5.35111955e-10, RelBits=+30.30
cycles:    22630, Stack depth:5
COS(-315.0010000000)==+7.07119122e-01, AbsErr: +7.38444084e-10, RelBits=+29.83
cycles:    22350, Stack depth:5
COS(-315.0001000000)==+7.07108014e-01, AbsErr: +1.52206836e-09, RelBits=+28.79
cycles:    22670, Stack depth:5
COS(-315.0000000000)==+7.07106779e-01, AbsErr: +2.08989925e-09, RelBits=+28.33
cycles:    23099, Stack depth:5
COS(-314.0000000000)==+6.94658369e-01, AbsErr: +1.40025347e-09, RelBits=+28.89
cycles:    22799, Stack depth:5
COS(-314.9000000000)==+7.05871569e-01, AbsErr: +1.68594694e-09, RelBits=+28.64
cycles:    22659, Stack depth:5
COS(-314.9900000000)==+7.06983356e-01, AbsErr: +1.42992573e-09, RelBits=+28.88
cycles:    22519, Stack depth:5
COS(-314.9990000000)==+7.07094438e-01, AbsErr: +1.59614288e-09, RelBits=+28.72
cycles:    22499, Stack depth:5
COS(-314.9999000000)==+7.07105546e-01, AbsErr: +1.02576170e-09, RelBits=+29.36
cycles:    22619, Stack depth:5
COS(-315.0000000000)==+7.07106779e-01, AbsErr: +2.08989925e-09, RelBits=+28.33
cycles:    23099, Stack depth:5
COS(-271.0000000000)==+1.74524054e-02, AbsErr: +1.04270431e-09, RelBits=+24.00
cycles:    23591, Stack depth:5
COS(-270.1000000000)==+1.74532475e-03, AbsErr: +3.61487139e-09, RelBits=+18.88
cycles:    24178, Stack depth:5
COS(-270.0100000000)==+1.74529052e-04, AbsErr: +3.87253708e-09, RelBits=+15.46
cycles:    24042, Stack depth:5
COS(-270.0010000000)==+1.74526127e-05, AbsErr: +6.79837338e-10, RelBits=+14.65
cycles:    22975, Stack depth:5
COS(-270.0001000000)==+1.74379835e-06, AbsErr: +1.53090144e-09, RelBits=+10.15
cycles:    23002, Stack depth:5
COS(-270.0000000000)==+0.00000000e+00, AbsErr: -1.83697020e-16, RelBits=-0.00
cycles:     6317, Stack depth:5
COS(-269.0000000000)==-1.74524083e-02, AbsErr: +1.88223028e-09, RelBits=+23.14
cycles:    24074, Stack depth:5
COS(-269.9000000000)==-1.74533060e-03, AbsErr: +2.23681804e-09, RelBits=+19.57
cycles:    24521, Stack depth:5
COS(-269.9900000000)==-1.74534903e-04, AbsErr: +1.97915146e-09, RelBits=+16.43
cycles:    24485, Stack depth:5
COS(-269.9990000000)==-1.74555385e-05, AbsErr: +2.24599964e-09, RelBits=+12.92
cycles:    23298, Stack depth:5
COS(-269.9999000000)==-1.74672419e-06, AbsErr: +1.39493376e-09, RelBits=+10.29
cycles:    23185, Stack depth:5
COS(-270.0000000000)==+0.00000000e+00, AbsErr: -1.83697020e-16, RelBits=-0.00
cycles:     6317, Stack depth:5
COS(-226.0000000000)==-6.94658371e-01, AbsErr: +6.95221325e-10, RelBits=+29.90
cycles:    23277, Stack depth:5
COS(-225.1000000000)==-7.05871571e-01, AbsErr: +4.09528522e-10, RelBits=+30.68
cycles:    22917, Stack depth:5
COS(-225.0100000000)==-7.06983358e-01, AbsErr: +6.65549393e-10, RelBits=+29.98
cycles:    23017, Stack depth:5
COS(-225.0010000000)==-7.07094440e-01, AbsErr: +4.99332908e-10, RelBits=+30.40
cycles:    22757, Stack depth:5
COS(-225.0001000000)==-7.07105548e-01, AbsErr: +1.06971376e-09, RelBits=+29.30
cycles:    23077, Stack depth:5
COS(-225.0000000000)==-7.07106782e-01, AbsErr: +9.36898781e-10, RelBits=+29.49
cycles:    23334, Stack depth:5
COS(-224.0000000000)==-7.19339801e-01, AbsErr: +1.94256167e-10, RelBits=+31.79
cycles:    23174, Stack depth:5
COS(-224.9000000000)==-7.08339838e-01, AbsErr: +5.86547255e-10, RelBits=+30.17
cycles:    22894, Stack depth:5
COS(-224.9900000000)==-7.07230185e-01, AbsErr: +1.32753331e-09, RelBits=+28.99
cycles:    23014, Stack depth:5
COS(-224.9990000000)==-7.07119123e-01, AbsErr: +1.92877936e-10, RelBits=+31.77
cycles:    22674, Stack depth:5
COS(-224.9999000000)==-7.07108016e-01, AbsErr: +8.06237521e-10, RelBits=+29.71
cycles:    23114, Stack depth:5
COS(-225.0000000000)==-7.07106782e-01, AbsErr: +9.36898781e-10, RelBits=+29.49
cycles:    23334, Stack depth:5
COS(-181.0000000000)==-9.99847695e-01, AbsErr: -3.90614874e-10, RelBits=+31.25
cycles:    22920, Stack depth:5
COS(-180.1000000000)==-9.99998477e-01, Abserr: -9.13584763e-11, RelBits=PERFECT
cycles:    22618, Stack depth:5
COS(-180.0100000000)==-9.99999985e-01, Abserr: -1.35951583e-10, RelBits=PERFECT
cycles:    22662, Stack depth:5
COS(-180.0010000000)==-1.00000000e+00, AbsErr: -3.13352566e-10, RelBits=+31.57
cycles:    22900, Stack depth:5
COS(-180.0001000000)==-1.00000000e+00, AbsErr: -4.64138172e-10, RelBits=+31.00
cycles:    23238, Stack depth:5
COS(-180.0000000000)==-1.00000000e+00, Abserr: +0.00000000e+00, RelBits=PERFECT
cycles:    22323, Stack depth:5
COS(-179.0000000000)==-9.99847695e-01, Abserr: +7.50464135e-11, RelBits=PERFECT
cycles:    22388, Stack depth:5
COS(-179.9000000000)==-9.99998477e-01, Abserr: -9.13584763e-11, RelBits=PERFECT
cycles:    22188, Stack depth:5
COS(-179.9900000000)==-9.99999985e-01, Abserr: -1.35951583e-10, RelBits=PERFECT
cycles:    22048, Stack depth:5
COS(-179.9990000000)==-1.00000000e+00, AbsErr: -3.13352566e-10, RelBits=+31.57
cycles:    22288, Stack depth:5
COS(-179.9999000000)==-1.00000000e+00, Abserr: +1.52311497e-12, RelBits=PERFECT
cycles:    22503, Stack depth:5
COS(-180.0000000000)==-1.00000000e+00, Abserr: +0.00000000e+00, RelBits=PERFECT
cycles:    22323, Stack depth:5
COS(-136.0000000000)==-7.19339800e-01, AbsErr: -7.37066519e-10, RelBits=+29.86
cycles:    22812, Stack depth:5
COS(-135.1000000000)==-7.08339837e-01, AbsErr: -8.10436385e-10, RelBits=+29.70
cycles:    22552, Stack depth:5
COS(-135.0100000000)==-7.07230183e-01, AbsErr: -5.35111955e-10, RelBits=+30.30
cycles:    22532, Stack depth:5
COS(-135.0010000000)==-7.07119122e-01, AbsErr: -7.38444528e-10, RelBits=+29.83
cycles:    22352, Stack depth:5
COS(-135.0001000000)==-7.07108015e-01, Abserr: -1.25084609e-10, RelBits=PERFECT
cycles:    22532, Stack depth:5
COS(-135.0000000000)==-7.07106781e-01, Abserr: +5.57642821e-12, RelBits=PERFECT
cycles:    23192, Stack depth:5
COS(-134.0000000000)==-6.94658369e-01, AbsErr: -1.40025391e-09, RelBits=+28.89
cycles:    22881, Stack depth:5
COS(-134.9000000000)==-7.05871570e-01, AbsErr: -5.21793830e-10, RelBits=+30.33
cycles:    22681, Stack depth:5
COS(-134.9900000000)==-7.06983356e-01, AbsErr: -1.42992618e-09, RelBits=+28.88
cycles:    22561, Stack depth:5
COS(-134.9990000000)==-7.07094439e-01, AbsErr: -6.64820088e-10, RelBits=+29.99
cycles:    22421, Stack depth:5
COS(-134.9999000000)==-7.07105547e-01, Abserr: +1.38391743e-10, RelBits=PERFECT
cycles:    22561, Stack depth:5
COS(-135.0000000000)==-7.07106781e-01, Abserr: +5.57642821e-12, RelBits=PERFECT
cycles:    23192, Stack depth:5
COS(-91.0000000000)==-1.74524054e-02, AbsErr: -1.04270466e-09, RelBits=+24.00
cycles:    23588, Stack depth:5
COS(-90.1000000000)==-1.74532768e-03, AbsErr: -6.89026173e-10, RelBits=+21.27
cycles:    24355, Stack depth:5
COS(-90.0100000000)==-1.74532709e-04, AbsErr: -2.15231633e-10, RelBits=+19.63
cycles:    24019, Stack depth:5
COS(-90.0010000000)==-1.74526127e-05, AbsErr: -6.79837905e-10, RelBits=+14.65
cycles:    23032, Stack depth:5
COS(-90.0001000000)==-1.74452981e-06, AbsErr: -7.99443338e-10, RelBits=+11.09
cycles:    22599, Stack depth:5
COS(-90.0000000000)==+7.31459040e-10, AbsErr: -7.31458978e-10, RelBits=-23.51
cycles:    22070, Stack depth:5
COS(-89.0000000000)==+1.74524069e-02, AbsErr: -4.19762922e-10, RelBits=+25.31
cycles:    22635, Stack depth:5
COS(-89.9000000000)==+1.74532914e-03, AbsErr: -7.73441185e-10, RelBits=+21.11
cycles:    23022, Stack depth:5
COS(-89.9900000000)==+1.74533441e-04, AbsErr: -5.16229136e-10, RelBits=+18.37
cycles:    22946, Stack depth:5
COS(-89.9990000000)==+1.74540756e-05, AbsErr: -7.83077317e-10, RelBits=+14.44
cycles:    21819, Stack depth:5
COS(-89.9999000000)==+1.74599273e-06, AbsErr: -6.63475214e-10, RelBits=+11.36
cycles:    21646, Stack depth:5
COS(-90.0000000000)==+7.31459040e-10, AbsErr: -7.31458978e-10, RelBits=-23.51
cycles:    22070, Stack depth:5
COS(-46.0000000000)==+6.94658370e-01, Abserr: +3.27038396e-12, RelBits=PERFECT
cycles:    21818, Stack depth:5
COS(-45.1000000000)==+7.05871571e-01, AbsErr: -4.09528744e-10, RelBits=+30.68
cycles:    21398, Stack depth:5
COS(-45.0100000000)==+7.06983357e-01, AbsErr: -1.99888550e-10, RelBits=+31.72
cycles:    21458, Stack depth:5
COS(-45.0010000000)==+7.07094440e-01, AbsErr: -4.99332908e-10, RelBits=+30.40
cycles:    21298, Stack depth:5
COS(-45.0001000000)==+7.07105548e-01, AbsErr: -6.04052808e-10, RelBits=+30.12
cycles:    21618, Stack depth:5
COS(-45.0000000000)==+7.07106782e-01, AbsErr: -4.71237604e-10, RelBits=+30.48
cycles:    21788, Stack depth:5
COS(-44.0000000000)==+7.19339801e-01, AbsErr: -1.94256056e-10, RelBits=+31.79
cycles:    21628, Stack depth:5
COS(-44.9000000000)==+7.08339838e-01, AbsErr: -5.86547255e-10, RelBits=+30.17
cycles:    21428, Stack depth:5
COS(-44.9900000000)==+7.07230184e-01, Abserr: +6.94507785e-11, RelBits=PERFECT
cycles:    21408, Stack depth:5
COS(-44.9990000000)==+7.07119122e-01, AbsErr: +2.72783129e-10, RelBits=+31.27
cycles:    21288, Stack depth:5
COS(-44.9999000000)==+7.07108016e-01, AbsErr: -3.40576456e-10, RelBits=+30.95
cycles:    21548, Stack depth:5
COS(-45.0000000000)==+7.07106782e-01, AbsErr: -4.71237604e-10, RelBits=+30.48
cycles:    21788, Stack depth:5
COS(-1.0000000000)==+9.99847695e-01, Abserr: -7.50464135e-11, RelBits=PERFECT
cycles:    21384, Stack depth:5
COS(-0.1000000000)==+9.99998477e-01, Abserr: +9.13584763e-11, RelBits=PERFECT
cycles:    21055, Stack depth:5
COS(-0.0100000000)==+9.99999985e-01, Abserr: +1.35951583e-10, RelBits=PERFECT
cycles:    21088, Stack depth:5
COS(-0.0010000000)==+1.00000000e+00, Abserr: -1.52308721e-10, RelBits=PERFECT
cycles:    21179, Stack depth:5
COS(-0.0001000000)==+1.00000000e+00, AbsErr: +4.64138172e-10, RelBits=+31.00
cycles:    21515, Stack depth:5
COS(0.0000000000)==+1.00000000e+00, Abserr: +0.00000000e+00, RelBits=PERFECT
cycles:    19852, Stack depth:5
COS(1.0000000000)==+9.99847695e-01, Abserr: -7.50464135e-11, RelBits=PERFECT
cycles:    21383, Stack depth:5
COS(0.1000000000)==+9.99998477e-01, Abserr: +9.13584763e-11, RelBits=PERFECT
cycles:    21054, Stack depth:5
COS(0.0100000000)==+9.99999985e-01, Abserr: +1.35951583e-10, RelBits=PERFECT
cycles:    21087, Stack depth:5
COS(0.0010000000)==+1.00000000e+00, Abserr: -1.52308721e-10, RelBits=PERFECT
cycles:    21178, Stack depth:5
COS(0.0001000000)==+1.00000000e+00, AbsErr: +4.64138172e-10, RelBits=+31.00
cycles:    21514, Stack depth:5
COS(0.0000000000)==+1.00000000e+00, Abserr: +0.00000000e+00, RelBits=PERFECT
cycles:    19852, Stack depth:5
COS(44.0000000000)==+7.19339801e-01, AbsErr: -1.94256056e-10, RelBits=+31.79
cycles:    21627, Stack depth:5
COS(44.9000000000)==+7.08339838e-01, AbsErr: -5.86547255e-10, RelBits=+30.17
cycles:    21427, Stack depth:5
COS(44.9900000000)==+7.07230184e-01, Abserr: +6.94507785e-11, RelBits=PERFECT
cycles:    21407, Stack depth:5
COS(44.9990000000)==+7.07119122e-01, AbsErr: +2.72783129e-10, RelBits=+31.27
cycles:    21287, Stack depth:5
COS(44.9999000000)==+7.07108016e-01, AbsErr: -3.40576456e-10, RelBits=+30.95
cycles:    21547, Stack depth:5
COS(45.0000000000)==+7.07106782e-01, AbsErr: -4.71237604e-10, RelBits=+30.48
cycles:    21787, Stack depth:5
COS(46.0000000000)==+6.94658370e-01, Abserr: +3.27038396e-12, RelBits=PERFECT
cycles:    21817, Stack depth:5
COS(45.1000000000)==+7.05871571e-01, AbsErr: -4.09528744e-10, RelBits=+30.68
cycles:    21397, Stack depth:5
COS(45.0100000000)==+7.06983357e-01, AbsErr: -1.99888550e-10, RelBits=+31.72
cycles:    21457, Stack depth:5
COS(45.0010000000)==+7.07094440e-01, AbsErr: -4.99332908e-10, RelBits=+30.40
cycles:    21297, Stack depth:5
COS(45.0001000000)==+7.07105548e-01, AbsErr: -6.04052808e-10, RelBits=+30.12
cycles:    21617, Stack depth:5
COS(45.0000000000)==+7.07106782e-01, AbsErr: -4.71237604e-10, RelBits=+30.48
cycles:    21787, Stack depth:5
COS(89.0000000000)==+1.74524069e-02, AbsErr: -4.19762922e-10, RelBits=+25.31
cycles:    22634, Stack depth:5
COS(89.9000000000)==+1.74532914e-03, AbsErr: -7.73441185e-10, RelBits=+21.11
cycles:    23021, Stack depth:5
COS(89.9900000000)==+1.74533441e-04, AbsErr: -5.16229136e-10, RelBits=+18.37
cycles:    22945, Stack depth:5
COS(89.9990000000)==+1.74540756e-05, AbsErr: -7.83077317e-10, RelBits=+14.44
cycles:    21818, Stack depth:5
COS(89.9999000000)==+1.74599273e-06, AbsErr: -6.63475214e-10, RelBits=+11.36
cycles:    21645, Stack depth:5
COS(90.0000000000)==+7.31459040e-10, AbsErr: -7.31458978e-10, RelBits=-23.51
cycles:    22069, Stack depth:5
COS(91.0000000000)==-1.74524054e-02, AbsErr: -1.04270466e-09, RelBits=+24.00
cycles:    23589, Stack depth:5
COS(90.1000000000)==-1.74532768e-03, AbsErr: -6.89026173e-10, RelBits=+21.27
cycles:    24356, Stack depth:5
COS(90.0100000000)==-1.74532709e-04, AbsErr: -2.15231633e-10, RelBits=+19.63
cycles:    24020, Stack depth:5
COS(90.0010000000)==-1.74526127e-05, AbsErr: -6.79837905e-10, RelBits=+14.65
cycles:    23033, Stack depth:5
COS(90.0001000000)==-1.74452981e-06, AbsErr: -7.99443338e-10, RelBits=+11.09
cycles:    22600, Stack depth:5
COS(90.0000000000)==+7.31459040e-10, AbsErr: -7.31458978e-10, RelBits=-23.51
cycles:    22069, Stack depth:5
COS(134.0000000000)==-6.94658369e-01, AbsErr: -1.40025391e-09, RelBits=+28.89
cycles:    22882, Stack depth:5
COS(134.9000000000)==-7.05871570e-01, AbsErr: -5.21793830e-10, RelBits=+30.33
cycles:    22682, Stack depth:5
COS(134.9900000000)==-7.06983356e-01, AbsErr: -1.42992618e-09, RelBits=+28.88
cycles:    22562, Stack depth:5
COS(134.9990000000)==-7.07094439e-01, AbsErr: -6.64820088e-10, RelBits=+29.99
cycles:    22422, Stack depth:5
COS(134.9999000000)==-7.07105547e-01, Abserr: +1.38391743e-10, RelBits=PERFECT
cycles:    22562, Stack depth:5
COS(135.0000000000)==-7.07106781e-01, Abserr: +5.57642821e-12, RelBits=PERFECT
cycles:    23193, Stack depth:5
COS(136.0000000000)==-7.19339800e-01, AbsErr: -7.37066519e-10, RelBits=+29.86
cycles:    22813, Stack depth:5
COS(135.1000000000)==-7.08339837e-01, AbsErr: -8.10436385e-10, RelBits=+29.70
cycles:    22553, Stack depth:5
COS(135.0100000000)==-7.07230183e-01, AbsErr: -5.35111955e-10, RelBits=+30.30
cycles:    22533, Stack depth:5
COS(135.0010000000)==-7.07119122e-01, AbsErr: -7.38444528e-10, RelBits=+29.83
cycles:    22353, Stack depth:5
COS(135.0001000000)==-7.07108015e-01, Abserr: -1.25084609e-10, RelBits=PERFECT
cycles:    22533, Stack depth:5
COS(135.0000000000)==-7.07106781e-01, Abserr: +5.57642821e-12, RelBits=PERFECT
cycles:    23193, Stack depth:5
COS(179.0000000000)==-9.99847695e-01, Abserr: +7.50464135e-11, RelBits=PERFECT
cycles:    22389, Stack depth:5
COS(179.9000000000)==-9.99998477e-01, Abserr: -9.13584763e-11, RelBits=PERFECT
cycles:    22189, Stack depth:5
COS(179.9900000000)==-9.99999985e-01, Abserr: -1.35951583e-10, RelBits=PERFECT
cycles:    22049, Stack depth:5
COS(179.9990000000)==-1.00000000e+00, AbsErr: -3.13352566e-10, RelBits=+31.57
cycles:    22289, Stack depth:5
COS(179.9999000000)==-1.00000000e+00, Abserr: +1.52311497e-12, RelBits=PERFECT
cycles:    22504, Stack depth:5
COS(180.0000000000)==-1.00000000e+00, Abserr: +0.00000000e+00, RelBits=PERFECT
cycles:    22324, Stack depth:5
COS(181.0000000000)==-9.99847695e-01, AbsErr: -3.90614874e-10, RelBits=+31.25
cycles:    22921, Stack depth:5
COS(180.1000000000)==-9.99998477e-01, Abserr: -9.13584763e-11, RelBits=PERFECT
cycles:    22619, Stack depth:5
COS(180.0100000000)==-9.99999985e-01, Abserr: -1.35951583e-10, RelBits=PERFECT
cycles:    22663, Stack depth:5
COS(180.0010000000)==-1.00000000e+00, AbsErr: -3.13352566e-10, RelBits=+31.57
cycles:    22901, Stack depth:5
COS(180.0001000000)==-1.00000000e+00, AbsErr: -4.64138172e-10, RelBits=+31.00
cycles:    23239, Stack depth:5
COS(180.0000000000)==-1.00000000e+00, Abserr: +0.00000000e+00, RelBits=PERFECT
cycles:    22324, Stack depth:5
COS(224.0000000000)==-7.19339801e-01, AbsErr: +1.94256167e-10, RelBits=+31.79
cycles:    23175, Stack depth:5
COS(224.9000000000)==-7.08339838e-01, AbsErr: +5.86547255e-10, RelBits=+30.17
cycles:    22895, Stack depth:5
COS(224.9900000000)==-7.07230185e-01, AbsErr: +1.32753331e-09, RelBits=+28.99
cycles:    23015, Stack depth:5
COS(224.9990000000)==-7.07119123e-01, AbsErr: +1.92877936e-10, RelBits=+31.77
cycles:    22675, Stack depth:5
COS(224.9999000000)==-7.07108016e-01, AbsErr: +8.06237521e-10, RelBits=+29.71
cycles:    23115, Stack depth:5
COS(225.0000000000)==-7.07106782e-01, AbsErr: +9.36898781e-10, RelBits=+29.49
cycles:    23335, Stack depth:5
COS(226.0000000000)==-6.94658371e-01, AbsErr: +6.95221325e-10, RelBits=+29.90
cycles:    23278, Stack depth:5
COS(225.1000000000)==-7.05871571e-01, AbsErr: +4.09528522e-10, RelBits=+30.68
cycles:    22918, Stack depth:5
COS(225.0100000000)==-7.06983358e-01, AbsErr: +6.65549393e-10, RelBits=+29.98
cycles:    23018, Stack depth:5
COS(225.0010000000)==-7.07094440e-01, AbsErr: +4.99332908e-10, RelBits=+30.40
cycles:    22758, Stack depth:5
COS(225.0001000000)==-7.07105548e-01, AbsErr: +1.06971376e-09, RelBits=+29.30
cycles:    23078, Stack depth:5
COS(225.0000000000)==-7.07106782e-01, AbsErr: +9.36898781e-10, RelBits=+29.49
cycles:    23335, Stack depth:5
COS(269.0000000000)==-1.74524083e-02, AbsErr: +1.88223028e-09, RelBits=+23.14
cycles:    24075, Stack depth:5
COS(269.9000000000)==-1.74533060e-03, AbsErr: +2.23681804e-09, RelBits=+19.57
cycles:    24522, Stack depth:5
COS(269.9900000000)==-1.74534903e-04, AbsErr: +1.97915146e-09, RelBits=+16.43
cycles:    24486, Stack depth:5
COS(269.9990000000)==-1.74555385e-05, AbsErr: +2.24599964e-09, RelBits=+12.92
cycles:    23299, Stack depth:5
COS(269.9999000000)==-1.74672419e-06, AbsErr: +1.39493376e-09, RelBits=+10.29
cycles:    23186, Stack depth:5
COS(270.0000000000)==+0.00000000e+00, AbsErr: -1.83697020e-16, RelBits=-0.00
cycles:     6316, Stack depth:5
COS(271.0000000000)==+1.74524054e-02, AbsErr: +1.04270431e-09, RelBits=+24.00
cycles:    23590, Stack depth:5
COS(270.1000000000)==+1.74532475e-03, AbsErr: +3.61487139e-09, RelBits=+18.88
cycles:    24177, Stack depth:5
COS(270.0100000000)==+1.74529052e-04, AbsErr: +3.87253708e-09, RelBits=+15.46
cycles:    24041, Stack depth:5
COS(270.0010000000)==+1.74526127e-05, AbsErr: +6.79837338e-10, RelBits=+14.65
cycles:    22974, Stack depth:5
COS(270.0001000000)==+1.74379835e-06, AbsErr: +1.53090144e-09, RelBits=+10.15
cycles:    23001, Stack depth:5
COS(270.0000000000)==+0.00000000e+00, AbsErr: -1.83697020e-16, RelBits=-0.00
cycles:     6316, Stack depth:5
COS(314.0000000000)==+6.94658369e-01, AbsErr: +1.40025347e-09, RelBits=+28.89
cycles:    22798, Stack depth:5
COS(314.9000000000)==+7.05871569e-01, AbsErr: +1.68594694e-09, RelBits=+28.64
cycles:    22658, Stack depth:5
COS(314.9900000000)==+7.06983356e-01, AbsErr: +1.42992573e-09, RelBits=+28.88
cycles:    22518, Stack depth:5
COS(314.9990000000)==+7.07094438e-01, AbsErr: +1.59614288e-09, RelBits=+28.72
cycles:    22498, Stack depth:5
COS(314.9999000000)==+7.07105546e-01, AbsErr: +1.02576170e-09, RelBits=+29.36
cycles:    22618, Stack depth:5
COS(315.0000000000)==+7.07106779e-01, AbsErr: +2.08989925e-09, RelBits=+28.33
cycles:    23098, Stack depth:5
COS(316.0000000000)==+7.19339800e-01, AbsErr: +7.37066186e-10, RelBits=+29.86
cycles:    22749, Stack depth:5
COS(315.1000000000)==+7.08339835e-01, AbsErr: +2.67308142e-09, RelBits=+27.98
cycles:    22749, Stack depth:5
COS(315.0100000000)==+7.07230183e-01, AbsErr: +5.35111955e-10, RelBits=+30.30
cycles:    22629, Stack depth:5
COS(315.0010000000)==+7.07119122e-01, AbsErr: +7.38444084e-10, RelBits=+29.83
cycles:    22349, Stack depth:5
COS(315.0001000000)==+7.07108014e-01, AbsErr: +1.52206836e-09, RelBits=+28.79
cycles:    22669, Stack depth:5
COS(315.0000000000)==+7.07106779e-01, AbsErr: +2.08989925e-09, RelBits=+28.33
cycles:    23098, Stack depth:5
COS(359.0000000000)==+9.99847695e-01, Abserr: -7.50464135e-11, RelBits=PERFECT
cycles:    22305, Stack depth:5
COS(359.9000000000)==+9.99998477e-01, Abserr: +9.13584763e-11, RelBits=PERFECT
cycles:    22085, Stack depth:5
COS(359.9900000000)==+9.99999985e-01, Abserr: +1.35951583e-10, RelBits=PERFECT
cycles:    22025, Stack depth:5
COS(359.9990000000)==+1.00000000e+00, Abserr: -1.52308721e-10, RelBits=PERFECT
cycles:    22260, Stack depth:5
COS(359.9999000000)==+1.00000000e+00, Abserr: -1.52311497e-12, RelBits=PERFECT
cycles:    22540, Stack depth:5
COS(360.0000000000)==+1.00000000e+00, AbsErr: +4.65661287e-10, RelBits=+31.00
cycles:    22225, Stack depth:5
COS(361.0000000000)==+9.99847695e-01, Abserr: -7.50464135e-11, RelBits=PERFECT
cycles:    22916, Stack depth:5
COS(360.1000000000)==+9.99998477e-01, Abserr: +9.13584763e-11, RelBits=PERFECT
cycles:    22614, Stack depth:5
COS(360.0100000000)==+9.99999985e-01, Abserr: +1.35951583e-10, RelBits=PERFECT
cycles:    22518, Stack depth:5
COS(360.0010000000)==+1.00000000e+00, AbsErr: +3.13352566e-10, RelBits=+31.57
cycles:    22936, Stack depth:5
COS(360.0001000000)==+1.00000000e+00, AbsErr: +4.64138172e-10, RelBits=+31.00
cycles:    23214, Stack depth:5
COS(360.0000000000)==+1.00000000e+00, AbsErr: +4.65661287e-10, RelBits=+31.00
